"id","raw","encoded","pred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","non-fat plain yogurt","crouton","0.45158687","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.1083401","2","False"
"3076","Fresh herbs","Fresh herbs","fresh parsley","","0.35483813","335","False"
"3479","2 tablespoons dried sweet basil","2 tablespoons dried sweet basil","fresh basil","ground dried basil","0.24837577","9","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","white rice","brown rice","0.3323461","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","green onion","provolone cheese slice","0.31827158","2","False"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","sweet potato","fresh jalapeno pepper","0.37633473","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.19562888","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for debris and rinsed","brown lentil","","0.36644888","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","turkey sausage","breakfast sausage","0.21935904","0","True"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red holland chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.24919656","60","True"
"5033","a few tarragon","a few tarragon","dried tarragon leaf","","0.3403245","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.23616278","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.049059346","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","maple syrup","","0.46964866","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.14388523","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","vegetable oil","","0.3477391","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.21492326","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.44385093","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.19777073","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.18824622","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","ice cube","beef bouillon granule","0.3985077","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh rosemary","","0.4112937","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups mirepoix chopped celery , carrot , and onion","celery","","0.41241413","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","canned pineapple chunk","","0.2498786","335","False"
"1081","2 tablespoons cream","2 tablespoons cream","cream cheese","heavy whipping cream","0.25871825","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.21708408","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","coconut milk","","0.3913598","335","False"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.28673068","2","True"
